City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
5,20.75,62.7,14.9,30.9,28.55,46.25,1.41,7.31,27.19,1.29,3.575,2019,9,21,0
8,37.71,96.18,4.58,11.22,12.56,108.71,1.08,4.08,20.14,1.12,3.18,2016,8,7,0
14,69.88,96.18,7.01,11.01,17.93,16.31,0.37,2.81,20.63,0.86,6.87,2015,9,29,0
6,56.63,106.43,9.91,22.1,23.68,60.19,0.3,4.29,97.06,0.07,3.575,2020,4,5,2
9,14.83,17.47,6.42,3.07,9.19,4.47,1.54,9.42,46.68,0.01,0.06,2019,10,8,1
13,96.59,124.95,21.02,7.33,42.38,4.26,0.45,9.81,17.86,0.0,3.575,2019,10,27,1
0,22.92,70.97,4.88,28.47,17.52,16.31,0.57,11.6,30.16,7.93,20.35,2020,6,8,0
25,78.89,198.9,28.48,62.3,56.28,12.4,0.9,13.32,57.29,6.79,14.27,2018,10,25,1
24,6.51,25.46,1.22,4.26,2.35,1.3,0.71,1.44,33.93,1.29,3.575,2019,6,8,0
21,45.02,96.18,21.84,65.15,30.11,16.31,1.03,12.46,68.98,2.71,29.97,2018,8,9,0
0,85.36,96.18,14.48,7.59,22.5,16.31,14.48,7.63,20.62,3.14,11.29,2016,10,7,1
24,22.23,40.88,1.56,13.36,8.26,4.15,1.15,6.05,31.39,1.29,3.575,2018,3,19,2
19,94.93,96.18,7.04,39.06,4.22,16.31,1.45,6.18,69.74,4.83,7.28,2016,2,23,3
12,180.07,96.18,3.88,10.95,23.68,16.31,0.61,20.39,37.73,0.02,1.72,2017,4,19,2
21,31.0,96.18,33.68,46.08,35.97,16.31,1.24,54.38,31.25,1.29,3.575,2019,10,1,1
19,151.16,96.18,16.17,44.85,36.76,27.52,1.15,7.29,37.03,1.46,2.48,2017,11,1,1
20,15.31,69.04,10.59,16.32,26.92,16.31,1.16,12.03,24.34,0.5,3.575,2018,7,12,0
4,41.83,97.01,5.0,31.08,33.28,12.39,1.28,6.01,50.22,0.3,1.4,2020,2,25,3
3,48.785,38.43,5.69,7.67,13.36,7.56,0.93,8.7,34.38,2.02,1.63,2018,8,10,0
19,59.16,96.18,4.43,21.08,17.87,5.12,1.22,7.39,47.14,0.31,1.37,2019,3,22,2
19,200.8,96.18,40.04,50.59,60.42,35.47,1.22,9.71,42.18,0.15,1.19,2017,11,6,1
3,58.41,124.48,23.33,16.29,39.62,0.57,0.86,6.69,17.61,5.8,4.3,2017,12,14,3
0,28.77,73.99,20.76,21.98,25.69,16.31,20.76,40.13,32.37,1.05,30.73,2020,1,29,3
20,10.36,27.75,21.91,12.43,34.3,11.9,0.39,13.49,10.05,1.62,3.575,2020,6,13,0
8,63.67,96.18,7.42,21.07,22.62,160.08,1.17,2.71,18.99,1.29,3.575,2016,1,5,3
10,90.6,229.62,42.58,61.48,43.44,34.4,0.69,25.34,31.88,3.71,6.61,2017,3,5,2
8,38.88,125.87,22.11,19.91,40.21,73.98,0.83,8.47,16.21,0.51,0.08,2020,2,21,3
7,59.05,98.34,8.75,12.28,13.41,5.0,0.73,10.18,10.13,7.16,0.41,2019,12,1,3
24,66.61,88.6,1.9,6.2,4.79,7.31,1.37,3.64,8.18,1.29,3.575,2017,12,12,3
18,22.95,44.58,1.14,25.76,26.85,5.38,0.38,1.06,22.84,1.67,2.63,2018,6,23,0
25,48.785,115.41,6.84,29.97,21.49,10.86,0.37,2.02,20.89,4.59,20.04,2018,8,5,0
21,47.43,124.46,53.76,29.8,76.16,9.74,0.72,7.68,47.68,2.58,5.96,2020,5,18,2
16,34.08,69.51,8.92,9.27,23.68,6.36,0.93,5.82,60.32,1.29,3.575,2019,4,19,2
23,27.94,88.7,39.76,1.13,40.61,8.4,1.15,2.47,1.52,0.0,3.575,2019,9,21,0
18,9.59,28.44,6.38,7.91,14.35,10.35,0.34,8.2,22.66,1.09,8.42,2020,6,26,0
10,172.99,346.46,72.82,92.54,94.31,49.47,2.42,13.97,57.47,5.24,8.8,2018,2,21,3
18,57.85,112.72,5.17,66.29,71.46,28.27,0.51,9.65,40.21,0.97,4.7,2019,2,10,3
8,53.31,96.18,8.42,23.57,21.36,7.83,1.06,4.57,39.39,0.05,0.37,2019,6,15,0
14,30.77,74.26,3.75,29.56,18.12,13.61,0.58,4.31,26.68,0.91,5.9,2019,3,19,2
3,34.9,72.3,13.1,8.83,21.94,11.05,0.24,9.0,28.31,2.25,1.02,2019,8,23,0
6,38.58,83.38,9.91,22.1,0.0,16.31,0.37,4.62,31.25,0.06,3.575,2020,4,23,2
19,43.3,96.18,3.02,8.39,4.64,16.31,1.24,10.8,17.7,0.11,0.21,2015,8,7,0
3,48.785,39.04,9.14,10.14,19.27,6.17,0.32,5.76,34.69,1.97,1.34,2018,8,20,0
20,81.14,233.06,49.18,60.0,109.19,16.31,2.76,21.49,62.05,2.2,3.575,2019,1,6,3
14,46.64,104.32,4.04,39.75,24.27,12.82,0.57,5.81,33.16,1.54,11.14,2019,2,24,3
4,18.04,96.18,1.93,13.63,9.32,18.87,16.67,2.49,10.04,1.89,42.61,2015,8,15,0
12,70.45,96.18,2.17,6.92,4.93,16.31,0.39,3.5,34.68,1.29,3.575,2016,6,12,0
5,39.31,115.59,4.07,9.89,8.67,16.0,0.64,14.84,78.35,1.29,3.575,2020,4,21,2
20,10.53,41.27,28.12,21.7,49.82,16.31,1.35,19.23,38.32,0.51,3.575,2018,6,24,0
16,48.785,379.78,6.9,6.94,23.68,6.65,0.0,9.22,25.74,1.29,3.575,2018,10,23,1
16,48.785,488.67,7.45,7.17,23.68,6.65,0.0,9.22,15.75,1.29,3.575,2018,11,14,1
3,26.85,65.56,10.29,8.06,18.35,6.96,0.41,9.02,27.54,2.02,1.51,2018,7,20,0
15,102.63,184.37,51.23,64.42,90.88,30.81,0.89,3.97,89.91,4.35,17.96,2017,11,6,1
14,45.92,99.06,12.36,38.03,29.38,16.4,0.58,7.03,15.53,3.95,35.75,2018,9,28,0
0,133.37,96.18,3.88,17.99,21.02,16.31,3.88,57.34,39.66,5.76,11.74,2015,3,30,2
21,282.41,96.18,108.87,52.7,161.57,16.31,2.34,0.63,7.03,0.26,1.03,2017,1,25,3
23,36.55,65.02,8.9,17.53,22.37,5.5,1.93,20.34,45.12,0.0,3.575,2020,5,5,2
22,18.81,27.76,1.18,3.54,1.48,3.66,0.28,5.69,23.7,0.38,0.97,2019,9,21,0
0,102.16,96.18,15.17,145.55,82.32,16.31,15.17,137.02,63.22,13.51,56.14,2018,1,27,3
11,5.54,13.53,5.46,22.1,4.92,21.71,1.54,2.48,31.25,0.06,0.14,2020,5,31,2
6,33.53,45.85,8.7,14.46,15.45,85.95,0.05,4.48,33.81,0.47,3.575,2020,2,25,3
6,38.68,103.39,4.32,13.27,17.58,6.0,2.51,12.52,16.33,1.33,3.575,2018,6,19,0
12,45.21,92.67,4.51,11.29,9.57,3.9,0.53,6.87,79.58,4.67,2.87,2020,6,17,0
25,86.99,132.35,4.27,32.17,20.58,14.09,0.68,9.22,105.91,0.01,0.01,2018,12,23,3
10,37.26,80.33,12.22,33.46,30.45,38.54,0.89,10.4,24.18,1.87,30.82,2018,7,20,0
20,8.38,19.05,11.06,12.38,23.44,6.58,0.28,7.7,22.89,1.18,3.575,2020,6,3,0
21,242.71,96.18,92.03,35.95,127.91,16.31,2.62,5.55,9.59,0.49,1.55,2015,12,5,3
14,44.32,101.87,3.44,37.73,22.67,15.48,0.67,6.11,43.87,1.09,6.34,2018,5,9,2
23,25.45,49.73,28.38,5.86,34.24,7.76,1.61,30.71,13.15,0.0,3.575,2019,10,27,1
0,109.21,96.18,47.6,90.25,79.91,16.31,47.6,13.25,26.93,4.22,32.5,2019,4,3,2
24,48.785,13.9,0.85,3.4,2.04,1.73,0.81,0.68,28.29,1.29,3.575,2019,10,20,1
14,11.98,35.51,9.57,42.12,13.8,9.0,0.03,6.74,22.95,0.03,0.11,2016,10,4,1
19,139.53,96.18,60.79,81.18,80.41,14.85,1.32,11.34,23.55,3.74,17.24,2020,1,21,3
13,17.75,26.31,9.24,10.51,12.01,1.65,0.4,15.62,21.27,0.0,3.575,2020,6,14,0
19,342.7,96.18,107.42,78.56,127.24,65.39,1.26,16.56,23.3,0.16,2.8,2019,1,2,3
13,29.99,62.01,2.54,11.69,16.7,13.07,0.37,32.4,55.27,0.65,3.575,2019,4,4,2
19,50.4,96.18,4.13,8.13,4.3,16.31,1.98,7.4,12.55,0.07,0.14,2015,8,11,0
25,49.08,163.64,5.63,11.09,10.49,3.62,0.87,3.19,25.23,2.72,4.09,2019,5,11,2
16,48.785,21.17,8.78,9.4,23.68,6.23,1.95,6.68,5.28,1.29,3.575,2019,8,12,0
3,41.03,51.31,12.58,12.41,21.73,5.8,0.81,5.42,24.54,1.74,1.98,2019,12,16,3
13,178.56,286.81,69.9,16.51,132.46,15.74,1.87,13.22,17.92,0.0,3.575,2020,1,25,3
4,32.42,69.73,13.43,42.05,29.32,16.31,0.86,2.16,8.9,0.0,0.02,2017,12,3,3
12,139.54,96.18,7.83,10.44,23.68,16.31,0.93,8.57,13.18,3.81,37.77,2016,12,11,3
21,145.47,96.18,0.72,0.69,1.41,16.31,1.71,9.22,11.87,0.16,0.7,2017,3,18,2
21,102.93,96.18,22.84,2.32,15.92,16.31,1.38,6.78,15.77,0.21,0.84,2016,3,15,2
10,159.97,193.78,24.53,40.51,47.8,81.44,13.11,5.08,31.88,3.11,6.12,2015,2,19,3
22,8.71,13.85,1.15,3.54,1.52,3.66,0.43,5.48,24.93,0.4,1.44,2019,9,25,0
18,101.08,155.61,79.6,67.04,146.25,14.11,1.76,11.16,31.51,5.08,8.73,2018,10,22,1
19,49.41,96.18,5.03,25.36,4.22,16.31,1.18,6.25,18.96,0.28,3.575,2016,7,2,0
10,73.84,172.28,12.35,34.6,30.48,34.06,0.82,13.53,43.62,2.43,12.11,2020,2,14,3
10,114.3,309.88,70.71,83.3,123.85,31.55,1.05,20.1,93.47,2.28,5.67,2016,10,12,1
21,49.47,96.18,29.43,76.16,38.51,16.31,1.11,50.3,59.46,3.42,34.94,2018,7,11,0
13,18.95,28.79,1.31,8.12,4.92,2.32,0.44,15.91,27.36,0.0,3.575,2020,6,28,0
23,59.36,135.68,35.21,33.14,49.46,34.95,1.71,72.84,29.51,0.0,0.0,2018,4,19,2
7,21.69,44.88,1.02,9.25,5.03,28.91,0.3,14.34,43.95,3.55,0.3,2020,6,22,0
21,91.83,96.18,15.84,20.05,32.75,16.31,1.24,2.97,13.36,0.4,1.51,2016,3,1,2
3,44.76,86.65,19.55,15.63,30.07,12.96,0.74,9.08,43.77,1.27,1.08,2020,5,13,2
19,28.89,96.18,8.92,13.71,6.24,16.31,2.18,2.97,30.61,0.44,3.575,2016,9,13,0
18,40.31,91.94,3.18,11.04,14.12,5.82,0.52,3.0,18.33,2.44,8.58,2019,5,22,2
11,23.73,51.36,3.38,2.34,2.11,2.46,2.78,2.7,31.25,1.55,4.53,2020,6,24,0
10,76.29,163.57,19.52,58.4,73.04,45.77,1.32,7.93,62.62,3.39,12.4,2016,7,25,0
24,4.25,21.07,0.79,3.55,1.93,1.5,0.56,0.9,26.2,1.29,3.575,2019,7,18,0
7,44.26,93.7,15.06,13.75,18.79,51.85,0.71,7.71,9.21,5.77,0.33,2020,2,6,3
4,21.84,69.2,16.09,17.44,26.12,19.52,0.76,8.3,17.84,0.27,2.0,2018,9,2,0
2,76.56,115.06,1.87,14.77,9.37,16.52,0.82,14.21,56.77,0.98,5.28,2019,12,24,3
21,41.54,96.18,19.11,58.33,29.98,16.31,0.77,80.07,47.33,2.35,33.07,2018,7,26,0
13,22.01,45.15,10.77,11.61,30.14,2.32,0.57,12.4,16.13,0.0,3.575,2019,9,10,0
18,15.99,32.01,26.78,19.0,42.46,15.43,0.5,2.98,12.49,26.67,13.6,2019,9,2,0
19,235.85,96.18,11.25,47.37,23.68,16.31,1.44,12.73,36.47,4.26,8.45,2016,12,11,3
8,29.2,51.45,7.52,8.63,15.94,109.55,0.86,8.51,20.66,0.72,0.0,2020,2,22,3
8,40.54,96.18,4.86,10.08,10.75,16.31,0.01,7.89,20.81,0.0,0.0,2017,5,5,2
19,31.72,96.18,4.89,7.54,6.24,16.31,1.4,13.12,19.63,0.13,0.26,2015,8,17,0
9,25.27,32.08,6.86,5.35,12.21,8.21,1.18,10.92,23.45,0.04,0.31,2019,6,14,0
12,43.35,75.89,5.31,7.9,9.61,4.17,0.63,4.03,49.35,22.62,4.0,2020,6,24,0
14,8.84,29.13,6.69,14.13,5.9,3.78,0.09,13.04,31.16,0.0,0.27,2017,6,28,0
13,155.36,226.01,69.52,11.86,126.84,14.3,1.64,12.38,17.93,1.68,3.575,2019,12,29,3
10,115.19,189.64,20.4,45.8,2.15,45.71,1.28,16.97,45.37,2.46,6.42,2017,12,18,3
5,23.88,71.03,1.61,9.83,6.62,20.97,0.37,12.78,64.94,1.29,3.575,2020,3,25,2
6,52.91,106.4,13.49,15.17,23.33,58.31,0.01,4.45,23.6,0.65,3.575,2020,2,7,3
8,79.98,96.18,6.78,19.21,18.38,50.22,3.12,9.98,25.84,1.29,3.66,2015,5,17,2
12,205.7,315.4,56.66,50.18,78.46,16.31,2.07,0.92,34.74,1.99,6.02,2019,12,8,3
3,37.34,88.8,16.81,21.51,32.36,5.7,0.04,3.2,9.01,5.14,1.19,2019,1,9,3
15,16.54,32.83,16.3,22.27,34.21,37.51,0.55,9.08,16.74,0.18,3.66,2019,8,17,0
9,19.89,24.88,9.91,50.96,32.74,1.94,0.61,6.05,11.72,0.0,0.0,2020,6,24,0
0,61.72,96.18,9.91,22.1,36.6,16.31,0.93,9.22,9.73,4.67,15.99,2017,10,11,1
0,44.75,114.84,24.72,119.51,88.78,16.31,24.72,48.21,58.82,6.3,80.04,2019,7,2,0
4,115.98,17.1,8.59,24.19,19.33,44.18,2.48,1.58,39.09,0.97,2.58,2016,6,29,0
3,13.72,51.33,21.63,14.02,31.4,12.69,0.74,9.17,43.02,1.36,1.6,2020,4,22,2
19,111.99,96.18,27.74,55.62,40.14,23.02,0.51,10.68,48.53,0.0,0.0,2018,5,7,2
2,27.44,70.3,3.41,12.49,9.43,6.62,0.54,12.69,28.07,1.18,3.54,2019,3,28,2
25,40.26,109.01,9.59,34.1,25.94,8.08,0.33,7.57,19.84,3.5,10.82,2018,8,2,0
23,118.16,196.93,17.77,6.59,17.76,1.68,1.92,31.01,29.85,0.0,3.575,2020,2,12,3
3,32.01,141.16,20.93,14.93,30.16,12.8,0.78,9.5,43.57,1.3,1.1,2020,5,1,2
8,81.3,96.18,7.25,20.79,14.75,14.13,0.78,6.16,40.22,0.0,7.02,2018,6,30,0
14,16.51,45.72,6.63,27.6,19.35,10.85,0.28,6.97,12.08,3.66,9.47,2018,8,28,0
24,27.03,43.67,8.19,17.5,15.92,13.76,0.85,8.36,43.66,1.29,3.575,2020,1,5,3
4,31.49,79.97,9.18,28.91,27.55,15.62,0.85,4.39,40.97,0.43,1.33,2019,2,20,3
24,20.85,41.85,2.03,5.2,3.03,3.2,0.95,1.41,52.09,1.29,3.575,2019,4,22,2
14,9.67,96.18,6.82,9.49,16.31,16.31,1.09,5.95,9.91,0.09,0.58,2016,8,8,0
4,43.29,105.87,6.85,42.79,38.88,15.06,1.07,7.44,47.44,0.38,1.09,2020,2,18,3
0,63.88,96.18,13.87,69.32,44.16,16.31,13.87,70.3,105.33,12.77,60.99,2018,1,3,3
23,34.58,126.38,27.74,9.84,67.77,10.35,0.97,25.72,10.43,0.0,3.575,2019,5,31,2
10,98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2019,10,11,1
4,17.14,96.18,7.37,27.34,19.63,32.02,1.72,2.61,8.84,1.29,1.74,2015,10,12,1
20,8.93,28.08,16.24,10.65,26.88,9.74,0.33,11.95,15.69,2.03,3.575,2020,6,9,0
0,72.52,96.18,7.31,9.14,16.45,16.31,7.31,28.08,32.65,1.76,5.73,2016,10,25,1
15,41.72,102.34,9.1,39.72,44.5,19.97,0.78,9.02,50.35,0.44,1.53,2018,3,20,2
3,46.62,98.1,33.16,30.3,54.34,37.7,0.76,23.13,25.32,3.44,1.91,2019,5,21,2
15,76.51,226.52,12.33,29.88,37.46,27.36,0.93,14.33,66.47,0.87,4.71,2019,4,26,2
15,30.64,72.35,10.48,24.95,30.26,19.62,0.78,8.85,28.3,0.39,3.94,2019,7,5,0
12,95.42,167.11,16.06,23.87,27.49,16.31,1.82,3.11,30.42,2.01,6.04,2020,2,23,3
3,595.88,219.63,12.27,15.87,23.68,29.09,0.0,4.57,15.85,1.29,3.575,2017,5,11,2
15,62.23,160.14,50.58,50.35,79.58,22.6,1.51,11.98,41.03,0.67,4.77,2019,5,1,2
15,58.36,145.41,36.69,26.29,55.87,27.04,1.25,15.56,40.67,2.17,10.57,2019,1,16,3
0,21.21,92.72,4.03,31.93,18.56,16.31,0.85,19.3,33.59,21.69,44.29,2020,6,15,0
8,35.46,96.18,11.53,23.85,19.43,49.08,0.86,6.8,48.23,1.46,2.36,2018,5,19,2
13,35.72,50.06,5.84,11.66,22.08,17.19,0.76,18.67,43.8,1.26,3.575,2019,4,1,2
25,44.31,107.47,3.41,22.51,14.74,10.49,0.61,7.37,128.93,3.12,5.67,2018,10,28,1
8,48.43,96.18,14.0,12.83,15.17,70.36,0.69,8.42,26.86,0.62,2.41,2018,3,6,2
1,3.62,7.84,11.59,0.47,15.72,12.68,0.24,11.24,1.98,3.06,3.58,2020,5,29,2
18,79.44,144.61,9.66,38.43,48.0,27.49,0.96,12.59,34.64,22.44,29.42,2019,12,27,3
20,17.07,76.72,28.86,9.62,38.49,16.31,1.36,15.93,23.81,0.16,3.575,2019,5,26,2
16,48.785,184.27,9.91,22.1,23.68,16.31,0.93,18.46,8.07,1.29,3.575,2017,6,24,0
8,80.23,96.18,12.33,20.43,13.51,9.86,5.69,5.58,23.1,4.39,3.575,2015,4,13,2
18,118.6,212.65,12.86,42.52,55.28,24.3,1.44,16.25,28.33,32.13,39.63,2019,12,28,3
18,50.19,78.52,5.04,12.41,17.49,19.22,0.57,11.65,69.65,2.61,6.5,2020,4,1,2
0,31.15,96.18,8.91,9.94,18.86,16.31,8.91,21.48,12.97,3.07,7.01,2016,8,24,0
23,30.96,115.35,19.9,11.97,28.2,34.62,1.43,37.6,22.32,0.0,0.0,2018,4,28,2
0,77.69,96.18,5.24,18.87,23.06,16.31,5.24,100.48,27.14,9.49,11.77,2015,4,2,2
19,80.37,96.18,19.02,53.26,37.22,30.16,0.39,8.84,24.52,0.0,0.0,2018,4,9,2
21,237.45,96.18,23.97,40.06,24.91,16.31,2.73,42.32,44.55,3.5,22.2,2019,2,2,3
12,21.54,60.09,5.78,7.46,12.79,16.31,0.43,7.85,26.48,2.0,6.01,2019,8,13,0
14,59.8,146.25,5.28,47.46,28.9,17.95,0.79,10.09,37.07,2.41,18.76,2019,3,29,2
4,34.77,76.68,6.76,27.42,30.03,10.94,0.93,7.36,42.26,0.42,1.17,2020,3,13,2
2,32.21,107.43,7.39,17.33,15.32,18.13,0.6,11.81,24.84,0.12,3.28,2018,2,22,3
25,28.42,84.49,11.59,42.76,29.47,13.49,1.09,8.99,27.01,5.19,7.9,2016,7,12,0
25,33.78,79.51,1.56,36.11,20.18,12.56,0.43,12.05,24.91,4.69,18.09,2018,6,30,0
24,17.62,47.88,1.97,5.82,4.69,16.31,0.63,2.88,15.47,1.29,3.575,2017,7,13,0
21,38.48,99.52,78.44,23.81,50.18,6.39,0.82,2.86,29.75,3.11,4.24,2020,6,9,0
24,19.34,44.72,1.02,6.03,3.64,2.55,0.74,5.9,42.11,1.29,3.575,2019,4,5,2
8,25.49,96.18,5.86,11.24,17.1,1.75,1.01,6.68,13.31,0.18,0.16,2019,4,27,2
0,30.45,75.08,3.74,21.48,13.23,16.31,0.4,9.22,58.31,7.47,34.84,2020,5,7,2
10,34.25,87.5,12.04,29.91,26.12,36.77,1.0,10.18,33.71,1.93,15.95,2019,7,6,0
4,36.58,59.73,4.78,27.92,0.0,15.07,0.66,3.32,13.13,1.06,0.98,2017,5,18,2
5,56.79,182.16,26.5,52.94,49.79,18.01,1.06,21.11,51.59,1.29,3.575,2020,2,26,3
4,9.63,96.18,3.75,16.51,11.21,23.54,2.21,1.37,12.67,1.29,1.63,2015,10,4,1
4,67.85,184.81,17.7,38.05,8.52,24.4,1.2,7.36,31.08,3.12,1.78,2016,10,23,1
15,96.02,109.14,4.74,33.55,34.61,22.12,0.7,6.96,71.61,0.32,3.79,2018,4,23,2
21,68.89,96.18,17.93,20.32,38.27,16.31,1.51,5.21,19.77,0.19,0.8,2016,6,1,0
20,14.45,56.82,22.59,13.23,34.57,9.6,0.53,10.8,12.38,1.69,3.575,2019,6,19,0
18,42.38,80.48,5.55,31.76,37.31,6.73,1.27,4.03,21.45,1.27,11.28,2018,8,4,0
0,78.11,96.18,13.65,60.29,21.95,16.31,13.65,40.62,29.9,4.13,32.29,2019,3,20,2
25,51.74,100.88,12.68,37.14,30.07,8.91,0.79,20.8,17.83,1.9,3.36,2019,2,18,3
10,56.92,155.18,21.91,36.74,39.57,35.31,0.94,13.68,34.27,2.25,19.69,2020,3,12,2
18,168.37,285.2,118.78,73.9,176.95,44.92,1.18,10.41,37.71,12.88,18.8,2018,12,3,3
17,14.26,45.16,81.76,22.37,85.83,14.0,1.74,12.05,1.24,1.29,0.0,2020,5,30,2
14,23.2,43.26,10.21,42.07,14.05,19.98,0.31,9.58,22.48,0.08,0.78,2016,9,13,0
0,36.44,96.18,9.59,7.07,16.66,16.31,9.59,17.76,14.99,1.53,5.32,2016,9,4,0
4,56.2,89.66,3.51,21.91,21.37,14.37,0.98,7.09,49.93,0.22,0.79,2020,3,1,2
24,10.5,31.66,2.81,7.6,6.25,2.04,1.4,5.75,28.25,1.29,3.575,2018,8,13,0
8,26.69,29.86,10.95,14.04,22.63,40.5,0.74,6.12,20.27,1.25,0.21,2020,3,5,2
2,10.66,47.74,4.02,8.02,7.5,9.45,0.35,12.07,22.33,1.05,4.23,2019,3,10,2
23,72.57,103.33,45.49,17.06,45.6,37.2,1.75,53.83,23.47,0.0,0.0,2018,5,3,2
8,37.91,96.18,7.78,12.73,12.52,16.31,0.04,4.08,18.29,0.05,0.12,2017,2,25,3
12,54.79,96.18,8.75,21.43,22.61,16.31,0.62,10.57,30.06,0.56,3.575,2018,7,4,0
14,16.93,96.18,7.2,12.04,19.24,16.31,8.34,5.98,8.35,0.21,1.84,2016,7,29,0
0,88.58,96.18,112.71,85.92,85.03,16.31,112.71,90.9,57.78,3.87,21.26,2018,10,22,1
3,48.785,42.87,15.68,15.46,31.14,10.81,0.0,2.74,21.88,5.44,8.16,2018,9,11,0
16,85.15,169.86,25.06,9.91,23.68,8.68,0.95,25.56,35.69,1.29,3.575,2020,5,18,2
17,45.59,160.29,126.36,4.42,99.62,6.24,1.25,20.71,1.43,1.29,0.0,2020,3,16,2
4,21.86,96.18,3.91,19.0,11.85,8.08,1.54,4.34,11.12,5.67,1.52,2015,6,19,0
6,63.28,95.86,9.91,22.1,0.0,16.31,0.66,5.25,58.88,0.0,3.575,2020,6,3,0
10,89.82,237.61,37.34,54.67,64.3,36.5,1.35,21.42,40.41,4.72,32.18,2019,3,20,2
24,10.26,28.14,2.93,7.48,5.73,2.19,1.36,5.12,31.71,1.29,3.575,2018,8,18,0
10,69.44,204.22,61.61,76.28,46.32,57.35,0.37,23.72,14.88,1.59,2.94,2017,3,30,2
6,40.63,64.24,7.7,7.08,14.76,4.5,0.02,12.42,4.6,0.34,3.575,2018,8,30,0
23,25.01,180.81,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,0.0,2018,8,1,0
8,26.53,55.74,8.44,13.11,21.18,34.42,1.08,5.53,59.9,0.1,0.0,2020,6,21,0
20,13.53,55.06,22.73,10.38,32.22,14.52,0.35,11.97,10.51,2.24,3.575,2019,8,27,0
20,66.32,191.3,37.01,44.04,81.05,16.31,2.37,25.59,72.08,1.57,3.575,2019,1,14,3
8,37.66,53.48,10.01,23.7,33.31,50.68,0.88,17.54,26.38,0.32,0.0,2020,1,20,3
3,81.81,203.55,9.91,9.99,23.68,8.01,0.72,5.37,31.25,1.29,3.575,2018,4,27,2
18,13.81,39.88,3.31,6.09,9.45,9.03,0.33,5.8,22.34,0.76,8.81,2020,5,27,2
4,32.61,104.58,5.32,30.53,0.0,28.54,0.48,2.59,66.27,1.93,1.65,2017,4,2,2
4,43.05,124.39,13.78,33.14,27.53,16.31,1.1,4.09,35.22,0.82,1.37,2018,5,18,2
21,41.9,96.18,4.46,12.41,6.01,16.31,1.05,48.95,131.27,5.09,53.58,2018,5,14,2
8,27.68,96.18,12.47,25.39,20.89,29.09,1.24,6.55,33.99,1.31,2.09,2018,5,15,2
5,27.52,93.84,1.17,11.32,7.06,10.24,0.44,7.76,83.57,1.29,3.575,2020,5,8,2
25,21.84,49.03,14.0,35.28,30.14,6.86,0.42,3.69,5.98,4.51,11.37,2018,7,15,0
19,46.89,96.18,7.34,20.03,16.54,11.31,1.16,4.28,22.55,0.68,4.21,2019,8,1,0
14,20.24,44.74,3.96,27.59,17.09,13.09,0.38,6.29,19.98,1.31,10.83,2020,6,29,0
7,23.59,83.69,4.97,11.22,9.8,75.59,0.66,10.23,14.59,5.24,0.26,2020,3,19,2
14,14.29,47.25,7.8,15.3,7.23,5.08,0.15,5.86,29.41,0.27,2.28,2017,7,12,0
16,96.88,185.34,25.65,10.71,23.68,9.32,0.93,37.23,36.73,1.29,3.575,2020,3,2,2
21,81.45,96.18,10.05,14.16,24.22,16.31,1.3,3.76,24.63,0.24,0.9,2016,3,29,2
8,66.72,96.18,12.08,16.79,15.37,12.76,5.14,4.31,22.29,8.61,7.39,2015,4,9,2
19,35.62,96.18,10.99,18.3,23.68,16.31,1.39,4.78,27.85,1.5,3.11,2017,8,6,0
19,195.12,96.18,6.47,10.89,4.81,16.31,1.68,6.7,57.27,1.29,3.575,2016,2,17,3
8,31.57,4.06,7.27,7.22,13.84,49.77,0.55,6.3,36.81,0.52,0.16,2020,3,26,2
25,40.92,121.58,2.65,46.46,26.22,11.41,1.03,5.56,13.96,5.59,19.24,2020,2,17,3
14,25.77,96.18,5.79,7.09,12.88,16.31,0.26,2.81,9.13,1.29,3.575,2015,7,21,0
0,73.87,106.75,20.3,110.17,76.89,16.31,20.3,127.11,15.31,2.14,27.52,2019,11,25,1
18,28.76,52.07,5.7,22.06,27.72,19.7,0.56,6.02,24.02,16.35,10.22,2019,7,6,0
15,48.81,120.22,8.37,28.01,29.15,21.75,0.78,11.78,68.35,0.93,4.61,2019,3,21,2
23,15.8,53.89,27.15,6.43,33.58,7.68,1.17,25.0,4.03,0.0,3.575,2019,6,23,0
13,65.69,171.03,20.2,18.99,24.32,11.72,0.59,13.49,20.08,0.34,3.575,2020,3,16,2
10,40.55,58.09,25.41,40.86,65.28,42.48,1.36,10.82,56.73,4.88,14.13,2016,7,27,0
8,16.68,30.27,5.21,13.39,18.57,15.17,0.57,5.95,56.49,0.1,0.68,2019,8,11,0
0,64.61,96.18,10.31,117.16,64.84,16.31,10.31,104.81,51.44,0.74,5.81,2018,2,13,3
13,96.15,212.49,28.27,23.49,32.53,15.1,0.88,13.68,19.41,0.52,3.575,2020,3,14,2
14,161.72,96.18,6.38,14.42,20.5,16.31,0.85,7.42,27.06,0.96,6.55,2015,9,4,0
0,79.49,96.18,175.81,28.34,89.33,16.31,175.81,62.62,18.21,11.23,29.21,2017,10,25,1
5,76.28,201.55,16.13,55.49,42.63,17.21,1.47,16.06,73.15,1.29,3.575,2019,11,19,1
